,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
67,2019-03-06 18:00:00,\N,\N,5.9,Winter,1
68,2019-03-06 19:00:00,\N,\N,5.87,Winter,1
69,2019-03-06 20:00:00,\N,\N,5.8,Winter,1
70,2019-03-06 21:00:00,\N,\N,5.72,Winter,1
71,2019-03-06 22:00:00,\N,\N,5.83,Winter,1
72,2019-03-06 23:00:00,\N,\N,5.98,Winter,1
73,2019-03-07 00:00:00,\N,\N,6.07,Winter,1
74,2019-03-07 01:00:00,\N,\N,5.95,Winter,1
75,2019-03-07 02:00:00,\N,\N,5.75,Winter,1
76,2019-03-07 03:00:00,\N,\N,5.67,Winter,1
77,2019-03-07 04:00:00,\N,\N,5.6,Winter,1
78,2019-03-07 05:00:00,\N,\N,5.67,Winter,1
79,2019-03-07 06:00:00,\N,\N,5.7,Winter,1
80,2019-03-07 07:00:00,\N,\N,5.7,Winter,1
81,2019-03-07 08:00:00,\N,\N,5.7,Winter,1
82,2019-03-07 09:00:00,\N,\N,5.77,Winter,1
83,2019-03-07 10:00:00,\N,\N,5.82,Winter,1
84,2019-03-07 11:00:00,\N,\N,5.9,Winter,1
85,2019-03-07 12:00:00,\N,\N,5.9,Winter,1
86,2019-03-07 13:00:00,\N,\N,6.02,Winter,1
87,2019-03-07 14:00:00,\N,\N,6.1,Winter,1
88,2019-03-07 15:00:00,\N,\N,6.1,Winter,1
89,2019-03-07 16:00:00,\N,\N,6.1,Winter,1
90,2019-03-07 17:00:00,\N,\N,6.18,Winter,1
91,2019-03-07 18:00:00,\N,\N,6.2,Winter,1
92,2019-03-07 19:00:00,\N,\N,6.2,Winter,1
93,2019-03-07 20:00:00,\N,\N,6.07,Winter,1
94,2019-03-07 21:00:00,\N,\N,6.0,Winter,1
95,2019-03-07 22:00:00,\N,\N,6.0,Winter,1
96,2019-03-07 23:00:00,\N,\N,5.92,Winter,1
97,2019-03-08 00:00:00,\N,\N,5.87,Winter,1
98,2019-03-08 01:00:00,\N,\N,5.75,Winter,1
99,2019-03-08 02:00:00,\N,\N,5.7,Winter,1
100,2019-03-08 03:00:00,\N,\N,5.7,Winter,1
101,2019-03-08 04:00:00,\N,\N,5.7,Winter,1
102,2019-03-08 05:00:00,\N,\N,5.7,Winter,1
103,2019-03-08 06:00:00,\N,\N,5.67,Winter,1
104,2019-03-08 07:00:00,\N,\N,5.68,Winter,1
105,2019-03-08 08:00:00,\N,\N,5.63,Winter,1
106,2019-03-08 09:00:00,\N,\N,5.65,Winter,1
107,2019-03-08 10:00:00,\N,\N,5.78,Winter,1
108,2019-03-08 11:00:00,\N,\N,6.17,Winter,1
109,2019-03-08 12:00:00,\N,\N,6.5,Winter,1
110,2019-03-08 13:00:00,\N,\N,6.75,Winter,1
111,2019-03-08 14:00:00,\N,\N,7.23,Winter,1
112,2019-03-08 15:00:00,\N,\N,7.17,Winter,1
113,2019-03-08 16:00:00,\N,\N,7.02,Winter,1
114,2019-03-08 17:00:00,\N,\N,7.05,Winter,1
115,2019-03-08 18:00:00,\N,\N,7.05,Winter,1
116,2019-03-08 19:00:00,\N,\N,6.85,Winter,1
117,2019-03-08 20:00:00,\N,\N,6.72,Winter,1
118,2019-03-08 21:00:00,\N,\N,6.7,Winter,1
119,2019-03-08 22:00:00,\N,\N,6.8,Winter,1
120,2019-03-08 23:00:00,\N,\N,6.93,Winter,1
121,2019-03-09 00:00:00,\N,\N,6.92,Winter,1
122,2019-03-09 01:00:00,\N,\N,6.7,Winter,1
123,2019-03-09 02:00:00,\N,\N,6.48,Winter,1
124,2019-03-09 03:00:00,\N,\N,6.35,Winter,1
125,2019-03-09 04:00:00,\N,\N,6.28,Winter,1
126,2019-03-09 05:00:00,\N,\N,6.2,Winter,1
127,2019-03-09 06:00:00,\N,\N,6.1,Winter,1
128,2019-03-09 07:00:00,\N,\N,6.0,Winter,1
129,2019-03-09 08:00:00,\N,\N,6.0,Winter,1
130,2019-03-09 09:00:00,\N,\N,6.1,Winter,1
131,2019-03-09 10:00:00,\N,\N,6.3,Winter,1
132,2019-03-09 11:00:00,\N,\N,6.68,Winter,1
133,2019-03-09 12:00:00,\N,\N,7.02,Winter,1
134,2019-03-09 13:00:00,\N,\N,7.3,Winter,1
135,2019-03-09 14:00:00,\N,\N,7.52,Winter,1
136,2019-03-09 15:00:00,\N,\N,7.62,Winter,1
137,2019-03-09 16:00:00,\N,\N,7.78,Winter,1
138,2019-03-09 17:00:00,\N,\N,7.8,Winter,1
139,2019-03-09 18:00:00,\N,\N,7.65,Winter,1
140,2019-03-09 19:00:00,\N,\N,7.4,Winter,1
141,2019-03-09 20:00:00,\N,\N,7.2,Winter,1
142,2019-03-09 21:00:00,\N,\N,7.12,Winter,1
143,2019-03-09 22:00:00,\N,\N,7.22,Winter,1
144,2019-03-09 23:00:00,\N,\N,7.35,Winter,1
145,2019-03-10 00:00:00,\N,\N,7.38,Winter,1
146,2019-03-10 01:00:00,\N,\N,7.25,Winter,1
147,2019-03-10 02:00:00,\N,\N,7.02,Winter,1
148,2019-03-10 03:00:00,\N,\N,6.85,Winter,1
149,2019-03-10 04:00:00,\N,\N,6.72,Winter,1
150,2019-03-10 05:00:00,\N,\N,6.6,Winter,1
151,2019-03-10 06:00:00,\N,\N,6.5,Winter,1
152,2019-03-10 07:00:00,\N,\N,6.4,Winter,1
153,2019-03-10 08:00:00,\N,\N,6.33,Winter,1
154,2019-03-10 09:00:00,\N,\N,6.33,Winter,1
155,2019-03-10 10:00:00,\N,\N,6.55,Winter,1
156,2019-03-10 11:00:00,\N,\N,6.88,Winter,1
157,2019-03-10 12:00:00,\N,\N,7.32,Winter,1
158,2019-03-10 13:00:00,\N,\N,7.68,Winter,1
159,2019-03-10 14:00:00,\N,\N,7.98,Winter,1
160,2019-03-10 15:00:00,\N,\N,8.18,Winter,1
161,2019-03-10 16:00:00,\N,\N,8.02,Winter,1
162,2019-03-10 17:00:00,\N,\N,7.77,Winter,1
163,2019-03-10 18:00:00,44.73,117.33,7.5,Winter,1
164,2019-03-10 19:00:00,48.42,121.0,7.27,Winter,1
165,2019-03-10 20:00:00,61.68,133.17,7.1,Winter,1
166,2019-03-10 21:00:00,66.7,137.5,7.08,Winter,1
167,2019-03-10 22:00:00,68.1,138.67,7.25,Winter,1
168,2019-03-10 23:00:00,72.8,142.5,7.4,Winter,1
169,2019-03-11 00:00:00,72.58,142.33,7.35,Winter,1
170,2019-03-11 01:00:00,62.27,133.67,7.18,Winter,1
171,2019-03-11 02:00:00,49.75,122.33,6.97,Winter,1
172,2019-03-11 03:00:00,44.9,117.5,6.78,Winter,1
173,2019-03-11 04:00:00,45.23,117.83,6.65,Winter,1
174,2019-03-11 05:00:00,43.8,116.33,6.52,Winter,1
175,2019-03-11 06:00:00,43.5,116.0,6.45,Winter,1
176,2019-03-11 07:00:00,43.5,116.0,6.37,Winter,1
177,2019-03-11 08:00:00,44.4,117.0,6.3,Winter,1
178,2019-03-11 09:00:00,44.4,117.0,6.3,Winter,1
179,2019-03-11 10:00:00,52.12,124.5,6.47,Winter,1
180,2019-03-11 11:00:00,69.97,140.17,6.9,Winter,1
181,2019-03-11 12:00:00,74.7,144.0,7.08,Winter,1
182,2019-03-11 13:00:00,74.27,143.67,6.95,Winter,1
183,2019-03-11 14:00:00,73.22,142.83,6.8,Winter,1
184,2019-03-11 15:00:00,63.6,134.83,6.7,Winter,1
185,2019-03-11 16:00:00,51.17,123.67,6.8,Winter,1
186,2019-03-11 17:00:00,42.77,115.17,6.68,Winter,1
187,2019-03-11 18:00:00,42.15,114.5,6.47,Winter,1
188,2019-03-11 19:00:00,43.2,115.67,6.12,Winter,1
189,2019-03-11 20:00:00,51.55,124.0,5.92,Winter,1
190,2019-03-11 21:00:00,66.13,137.0,5.93,Winter,1
191,2019-03-11 22:00:00,69.9,140.17,6.0,Winter,1
192,2019-03-11 23:00:00,73.83,143.33,5.88,Winter,1
193,2019-03-12 00:00:00,73.4,143.0,5.68,Winter,1
194,2019-03-12 01:00:00,70.75,140.83,5.48,Winter,1
195,2019-03-12 02:00:00,61.25,132.83,5.3,Winter,1
196,2019-03-12 03:00:00,48.35,120.83,5.13,Winter,1
197,2019-03-12 04:00:00,41.7,114.0,4.98,Winter,1
198,2019-03-12 05:00:00,43.05,115.5,4.9,Winter,1
199,2019-03-12 06:00:00,43.05,115.5,4.83,Winter,1
200,2019-03-12 07:00:00,43.2,115.67,4.8,Winter,1
201,2019-03-12 08:00:00,43.65,116.17,4.7,Winter,1
202,2019-03-12 09:00:00,43.22,115.67,4.7,Winter,1
203,2019-03-12 10:00:00,56.07,128.17,4.85,Winter,1
204,2019-03-12 11:00:00,65.93,136.83,5.3,Winter,1
205,2019-03-12 12:00:00,68.5,139.0,5.67,Winter,1
206,2019-03-12 13:00:00,68.5,139.0,5.92,Winter,1
207,2019-03-12 14:00:00,67.5,138.17,6.13,Winter,1
208,2019-03-12 15:00:00,57.72,129.67,6.32,Winter,1
209,2019-03-12 16:00:00,44.18,116.67,6.45,Winter,1
210,2019-03-12 17:00:00,42.0,114.33,6.35,Winter,1
211,2019-03-12 18:00:00,42.15,114.5,6.13,Winter,1
212,2019-03-12 19:00:00,43.22,115.67,5.78,Winter,1
213,2019-03-12 20:00:00,55.05,127.17,5.47,Winter,1
214,2019-03-12 21:00:00,68.3,138.83,5.43,Winter,1
215,2019-03-12 22:00:00,69.7,140.0,5.65,Winter,1
216,2019-03-12 23:00:00,72.2,142.0,5.8,Winter,1
217,2019-03-13 00:00:00,72.2,142.0,5.7,Winter,1
218,2019-03-13 01:00:00,71.98,141.83,5.45,Winter,1
219,2019-03-13 02:00:00,66.13,137.0,5.13,Winter,1
220,2019-03-13 03:00:00,52.98,125.33,4.92,Winter,1
221,2019-03-13 04:00:00,41.85,114.17,4.78,Winter,1
222,2019-03-13 05:00:00,40.35,112.5,4.68,Winter,1
223,2019-03-13 06:00:00,42.3,114.67,4.6,Winter,1
224,2019-03-13 07:00:00,44.1,116.67,4.6,Winter,1
225,2019-03-13 08:00:00,42.9,115.33,4.6,Winter,1
226,2019-03-13 09:00:00,42.9,115.33,4.65,Winter,1
227,2019-03-13 10:00:00,54.5,126.67,4.78,Winter,1
228,2019-03-13 11:00:00,69.15,139.5,5.0,Winter,1
229,2019-03-13 12:00:00,72.57,142.33,5.23,Winter,1
230,2019-03-13 13:00:00,73.0,142.67,5.15,Winter,1
231,2019-03-13 14:00:00,71.55,141.5,5.2,Winter,1
232,2019-03-13 15:00:00,69.1,139.5,5.23,Winter,1
233,2019-03-13 16:00:00,63.37,134.67,5.37,Winter,1
234,2019-03-13 17:00:00,60.48,132.17,5.4,Winter,1
235,2019-03-13 18:00:00,61.03,132.67,5.32,Winter,1
236,2019-03-13 19:00:00,60.3,132.0,5.22,Winter,1
237,2019-03-13 20:00:00,61.63,133.17,5.1,Winter,1
238,2019-03-13 21:00:00,66.12,137.0,5.1,Winter,1
239,2019-03-13 22:00:00,68.1,138.67,5.08,Winter,1
240,2019-03-13 23:00:00,69.32,139.67,5.0,Winter,1
241,2019-03-14 00:00:00,72.2,142.0,4.9,Winter,1
242,2019-03-14 01:00:00,70.35,140.5,4.85,Winter,1
243,2019-03-14 02:00:00,62.78,134.17,4.77,Winter,1
244,2019-03-14 03:00:00,50.3,122.83,4.62,Winter,1
245,2019-03-14 04:00:00,44.33,116.83,4.52,Winter,1
246,2019-03-14 05:00:00,41.4,113.67,4.42,Winter,1
247,2019-03-14 06:00:00,43.2,115.67,4.33,Winter,1
248,2019-03-14 07:00:00,41.85,114.17,4.25,Winter,1
249,2019-03-14 08:00:00,41.7,114.0,4.2,Winter,1
250,2019-03-14 09:00:00,41.4,113.67,4.22,Winter,1
251,2019-03-14 10:00:00,42.0,114.33,4.4,Winter,1
252,2019-03-14 11:00:00,44.28,116.83,4.8,Winter,1
253,2019-03-14 12:00:00,47.5,120.17,5.17,Winter,1
254,2019-03-14 13:00:00,47.85,120.5,5.43,Winter,1
255,2019-03-14 14:00:00,45.85,118.5,5.62,Winter,1
256,2019-03-14 15:00:00,44.28,116.83,5.68,Winter,1
257,2019-03-14 16:00:00,42.15,114.5,5.5,Winter,1
258,2019-03-14 17:00:00,40.8,113.0,5.22,Winter,1
259,2019-03-14 18:00:00,41.55,113.83,5.07,Winter,1
260,2019-03-14 19:00:00,42.0,114.33,5.0,Winter,1
261,2019-03-14 20:00:00,54.35,126.5,5.0,Winter,1
262,2019-03-14 21:00:00,66.7,137.5,5.12,Winter,1
263,2019-03-14 22:00:00,66.1,137.0,5.38,Winter,1
264,2019-03-14 23:00:00,71.15,141.17,5.5,Winter,1
265,2019-03-15 00:00:00,71.55,141.5,5.43,Winter,1
266,2019-03-15 01:00:00,69.92,140.17,5.28,Winter,1
267,2019-03-15 02:00:00,60.12,131.83,5.17,Winter,1
268,2019-03-15 03:00:00,50.28,122.83,5.1,Winter,1
269,2019-03-15 04:00:00,41.7,114.0,5.1,Winter,1
270,2019-03-15 05:00:00,41.55,113.83,5.07,Winter,1
271,2019-03-15 06:00:00,42.6,115.0,5.0,Winter,1
272,2019-03-15 07:00:00,42.6,115.0,5.0,Winter,1
273,2019-03-15 08:00:00,42.6,115.0,5.0,Winter,1
274,2019-03-15 09:00:00,41.4,113.67,5.05,Winter,1
275,2019-03-15 10:00:00,41.1,113.33,5.4,Winter,1
276,2019-03-15 11:00:00,44.28,116.83,5.92,Winter,1
277,2019-03-15 12:00:00,47.3,120.0,6.5,Winter,1
278,2019-03-15 13:00:00,47.3,120.0,7.03,Winter,1
279,2019-03-15 14:00:00,46.65,119.33,7.52,Winter,1
280,2019-03-15 15:00:00,43.65,116.17,7.8,Winter,1
281,2019-03-15 16:00:00,41.4,113.67,7.82,Winter,1
282,2019-03-15 17:00:00,40.8,113.0,7.65,Winter,1
283,2019-03-15 18:00:00,40.8,113.0,7.33,Winter,1
284,2019-03-15 19:00:00,41.4,113.67,6.93,Winter,1
285,2019-03-15 20:00:00,41.85,114.17,6.57,Winter,1
286,2019-03-15 21:00:00,50.07,122.5,6.4,Winter,1
287,2019-03-15 22:00:00,65.13,136.17,6.43,Winter,1
288,2019-03-15 23:00:00,72.38,142.17,6.55,Winter,1
289,2019-03-16 00:00:00,72.2,142.0,6.6,Winter,1
290,2019-03-16 01:00:00,70.12,140.33,6.48,Winter,1
291,2019-03-16 02:00:00,60.12,131.83,6.13,Winter,1
292,2019-03-16 03:00:00,50.3,122.83,5.87,Winter,1
293,2019-03-16 04:00:00,44.13,116.67,5.7,Winter,1
294,2019-03-16 05:00:00,42.3,114.67,5.6,Winter,1
295,2019-03-16 06:00:00,41.25,113.5,5.5,Winter,1
296,2019-03-16 07:00:00,39.9,112.0,5.42,Winter,1
297,2019-03-16 08:00:00,40.35,112.5,5.33,Winter,1
298,2019-03-16 09:00:00,40.95,113.17,5.35,Winter,1
299,2019-03-16 10:00:00,42.3,114.67,5.62,Winter,1
300,2019-03-16 11:00:00,43.35,115.83,6.13,Winter,1
301,2019-03-16 12:00:00,44.4,117.0,6.65,Winter,1
302,2019-03-16 13:00:00,44.4,117.0,7.12,Winter,1
303,2019-03-16 14:00:00,42.3,114.67,7.45,Winter,1
304,2019-03-16 15:00:00,41.4,113.67,7.6,Winter,1
305,2019-03-16 16:00:00,40.8,113.0,7.57,Winter,1
306,2019-03-16 17:00:00,40.05,112.17,7.38,Winter,1
307,2019-03-16 18:00:00,40.2,112.33,7.17,Winter,1
308,2019-03-16 19:00:00,41.1,113.33,6.93,Winter,1
309,2019-03-16 20:00:00,42.0,114.33,6.67,Winter,1
310,2019-03-16 21:00:00,43.05,115.5,6.53,Winter,1
311,2019-03-16 22:00:00,43.5,116.0,6.57,Winter,1
312,2019-03-16 23:00:00,47.2,119.83,6.68,Winter,1
313,2019-03-17 00:00:00,50.62,123.17,6.87,Winter,1
314,2019-03-17 01:00:00,46.87,119.5,6.98,Winter,1
315,2019-03-17 02:00:00,45.07,117.67,6.92,Winter,1
316,2019-03-17 03:00:00,43.95,116.5,6.77,Winter,1
317,2019-03-17 04:00:00,42.15,114.5,6.63,Winter,1
318,2019-03-17 05:00:00,41.25,113.5,6.5,Winter,1
319,2019-03-17 06:00:00,41.7,114.0,6.35,Winter,1
320,2019-03-17 07:00:00,41.7,114.0,6.2,Winter,1
321,2019-03-17 08:00:00,41.7,114.0,6.1,Winter,1
322,2019-03-17 09:00:00,41.7,114.0,6.12,Winter,1
323,2019-03-17 10:00:00,41.4,113.67,6.23,Winter,1
324,2019-03-17 11:00:00,39.9,112.0,6.47,Winter,1
325,2019-03-17 12:00:00,41.7,114.0,6.93,Winter,1
326,2019-03-17 13:00:00,43.83,116.33,7.33,Winter,1
327,2019-03-17 14:00:00,45.4,118.0,7.45,Winter,1
328,2019-03-17 15:00:00,44.73,117.33,7.65,Winter,1
329,2019-03-17 16:00:00,42.0,114.33,7.67,Winter,1
330,2019-03-17 17:00:00,40.8,113.0,7.45,Winter,1
331,2019-03-17 18:00:00,40.8,113.0,7.18,Winter,1
332,2019-03-17 19:00:00,40.8,113.0,7.03,Winter,1
333,2019-03-17 20:00:00,41.4,113.67,7.0,Winter,1
334,2019-03-17 21:00:00,42.6,115.0,7.05,Winter,1
335,2019-03-17 22:00:00,42.6,115.0,7.13,Winter,1
336,2019-03-17 23:00:00,46.9,119.5,7.27,Winter,1
337,2019-03-18 00:00:00,48.4,121.0,7.38,Winter,1
338,2019-03-18 01:00:00,47.85,120.5,7.4,Winter,1
339,2019-03-18 02:00:00,43.82,116.33,7.35,Winter,1
340,2019-03-18 03:00:00,43.2,115.67,7.17,Winter,1
341,2019-03-18 04:00:00,42.3,114.67,7.03,Winter,1
342,2019-03-18 05:00:00,41.7,114.0,6.95,Winter,1
343,2019-03-18 06:00:00,41.7,114.0,6.85,Winter,1
344,2019-03-18 07:00:00,41.7,114.0,6.77,Winter,1
345,2019-03-18 08:00:00,42.15,114.5,6.67,Winter,1
346,2019-03-18 09:00:00,42.75,115.17,6.57,Winter,1
347,2019-03-18 10:00:00,42.6,115.0,6.55,Winter,1
348,2019-03-18 11:00:00,45.4,118.0,6.6,Winter,1
349,2019-03-18 12:00:00,48.22,120.83,6.7,Winter,1
350,2019-03-18 13:00:00,47.3,120.0,6.95,Winter,1
351,2019-03-18 14:00:00,47.3,120.0,7.28,Winter,1
352,2019-03-18 15:00:00,45.68,118.33,7.87,Winter,1
353,2019-03-18 16:00:00,43.35,115.83,8.12,Winter,1
354,2019-03-18 17:00:00,51.07,123.5,7.48,Winter,1
355,2019-03-18 18:00:00,60.1,131.83,6.88,Winter,1
356,2019-03-18 19:00:00,60.85,132.5,6.58,Winter,1
357,2019-03-18 20:00:00,60.1,131.83,6.5,Winter,1
358,2019-03-18 21:00:00,53.48,125.83,6.5,Winter,1
359,2019-03-18 22:00:00,46.5,119.17,6.5,Winter,1
360,2019-03-18 23:00:00,47.35,120.0,6.38,Winter,1
361,2019-03-19 00:00:00,58.5,130.33,6.27,Winter,1
362,2019-03-19 01:00:00,66.3,137.17,6.2,Winter,1
363,2019-03-19 02:00:00,63.18,134.5,6.15,Winter,1
364,2019-03-19 03:00:00,60.08,131.83,5.98,Winter,1
365,2019-03-19 04:00:00,51.53,124.0,5.78,Winter,1
366,2019-03-19 05:00:00,40.2,112.33,5.53,Winter,1
367,2019-03-19 06:00:00,39.9,112.0,5.3,Winter,1
368,2019-03-19 07:00:00,40.8,113.0,5.12,Winter,1
369,2019-03-19 08:00:00,40.65,112.83,5.0,Winter,1
370,2019-03-19 09:00:00,40.65,112.83,5.1,Winter,1
371,2019-03-19 10:00:00,42.45,114.83,5.45,Winter,1
372,2019-03-19 11:00:00,41.7,114.0,6.03,Winter,1
373,2019-03-19 12:00:00,45.25,117.83,6.62,Winter,1
374,2019-03-19 13:00:00,46.47,119.17,7.02,Winter,1
375,2019-03-19 14:00:00,46.3,119.0,7.38,Winter,1
376,2019-03-19 15:00:00,44.6,117.17,7.58,Winter,1
377,2019-03-19 16:00:00,42.45,114.83,7.58,Winter,1
378,2019-03-19 17:00:00,49.52,122.0,7.32,Winter,1
379,2019-03-19 18:00:00,59.12,131.0,6.75,Winter,1
380,2019-03-19 19:00:00,58.92,130.83,6.33,Winter,1
381,2019-03-19 20:00:00,58.55,130.5,6.32,Winter,1
382,2019-03-19 21:00:00,59.5,131.33,6.47,Winter,1
383,2019-03-19 22:00:00,63.38,134.67,6.5,Winter,1
384,2019-03-19 23:00:00,64.9,136.0,6.35,Winter,1
385,2019-03-20 00:00:00,64.9,136.0,6.18,Winter,1
386,2019-03-20 01:00:00,63.18,134.5,5.93,Winter,1
387,2019-03-20 02:00:00,52.43,124.83,5.62,Winter,1
388,2019-03-20 03:00:00,40.5,112.67,5.4,Winter,1
389,2019-03-20 04:00:00,39.75,111.83,5.17,Winter,1
390,2019-03-20 05:00:00,40.8,113.0,5.0,Winter,1
391,2019-03-20 06:00:00,40.65,112.83,4.88,Winter,1
392,2019-03-20 07:00:00,40.5,112.67,4.75,Winter,1
393,2019-03-20 08:00:00,40.5,112.67,4.68,Winter,1
394,2019-03-20 09:00:00,40.65,112.83,4.72,Winter,1
395,2019-03-20 10:00:00,41.55,113.83,4.95,Winter,1
396,2019-03-20 11:00:00,41.85,114.17,5.45,Winter,1
397,2019-03-20 12:00:00,46.0,118.67,5.97,Winter,1
398,2019-03-20 13:00:00,45.37,118.0,6.37,Winter,1
399,2019-03-20 14:00:00,42.6,115.0,6.8,Winter,1
400,2019-03-20 15:00:00,40.95,113.17,7.07,Winter,1
401,2019-03-20 16:00:00,40.35,112.5,7.08,Winter,1
402,2019-03-20 17:00:00,39.9,112.0,6.77,Winter,1
403,2019-03-20 18:00:00,39.6,111.67,6.43,Winter,1
404,2019-03-20 19:00:00,40.05,112.17,6.03,Winter,1
405,2019-03-20 20:00:00,49.75,122.17,5.67,Winter,1
406,2019-03-20 21:00:00,59.9,131.67,5.6,Winter,1
407,2019-03-20 22:00:00,61.45,133.0,5.85,Winter,1
408,2019-03-20 23:00:00,64.9,136.0,6.08,Winter,1
409,2019-03-21 00:00:00,64.15,135.33,6.1,Spring,1
410,2019-03-21 01:00:00,62.02,133.5,5.95,Spring,1
411,2019-03-21 02:00:00,52.27,124.67,5.6,Spring,1
412,2019-03-21 03:00:00,40.37,112.5,5.32,Spring,1
413,2019-03-21 04:00:00,39.0,111.0,5.1,Spring,1
414,2019-03-21 05:00:00,39.9,112.0,4.95,Spring,1
415,2019-03-21 06:00:00,39.9,112.0,4.82,Spring,1
416,2019-03-21 07:00:00,39.9,112.0,4.7,Spring,1
417,2019-03-21 08:00:00,39.9,112.0,4.62,Spring,1
418,2019-03-21 09:00:00,40.05,112.17,4.68,Spring,1
419,2019-03-21 10:00:00,41.4,113.67,4.95,Spring,1
420,2019-03-21 11:00:00,41.4,113.67,5.43,Spring,1
421,2019-03-21 12:00:00,45.07,117.67,6.02,Spring,1
422,2019-03-21 13:00:00,44.92,117.5,6.45,Spring,1
423,2019-03-21 14:00:00,44.1,116.67,6.78,Spring,1
424,2019-03-21 15:00:00,41.85,114.17,7.03,Spring,1
425,2019-03-21 16:00:00,40.95,113.17,7.02,Spring,1
426,2019-03-21 17:00:00,39.9,112.0,6.75,Spring,1
427,2019-03-21 18:00:00,39.9,112.0,6.4,Spring,1
428,2019-03-21 19:00:00,47.9,120.33,6.1,Spring,1
429,2019-03-21 20:00:00,58.92,130.83,5.83,Spring,1
430,2019-03-21 21:00:00,59.1,131.0,5.9,Spring,1
431,2019-03-21 22:00:00,59.1,131.0,6.22,Spring,1
