,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
57,2019-03-11 07:00:00,24.75,157.5,7.15,Winter,2
58,2019-03-11 08:00:00,24.37,156.67,6.92,Winter,2
59,2019-03-11 09:00:00,24.1,156.0,6.75,Winter,2
60,2019-03-11 10:00:00,24.02,155.83,6.7,Winter,2
61,2019-03-11 11:00:00,23.93,155.67,6.77,Winter,2
62,2019-03-11 12:00:00,23.52,154.83,6.95,Winter,2
63,2019-03-11 13:00:00,25.05,158.0,7.07,Winter,2
64,2019-03-11 14:00:00,29.97,167.83,7.2,Winter,2
65,2019-03-11 15:00:00,32.73,173.0,7.35,Winter,2
66,2019-03-11 16:00:00,31.55,170.83,7.48,Winter,2
67,2019-03-11 17:00:00,27.75,163.5,7.5,Winter,2
68,2019-03-11 18:00:00,25.25,158.5,7.5,Winter,2
69,2019-03-11 19:00:00,24.23,156.33,7.45,Winter,2
70,2019-03-11 20:00:00,25.52,159.0,7.33,Winter,2
71,2019-03-11 21:00:00,32.1,171.83,7.17,Winter,2
72,2019-03-11 22:00:00,32.45,172.5,7.05,Winter,2
73,2019-03-11 23:00:00,30.57,169.0,6.9,Winter,2
74,2019-03-12 00:00:00,31.0,169.83,6.75,Winter,2
75,2019-03-12 01:00:00,35.23,177.5,6.63,Winter,2
76,2019-03-12 02:00:00,35.78,178.5,6.48,Winter,2
77,2019-03-12 03:00:00,31.28,170.33,6.28,Winter,2
78,2019-03-12 04:00:00,26.42,160.83,6.05,Winter,2
79,2019-03-12 05:00:00,24.07,156.0,5.85,Winter,2
80,2019-03-12 06:00:00,23.18,154.17,5.7,Winter,2
81,2019-03-12 07:00:00,23.1,154.0,5.55,Winter,2
82,2019-03-12 08:00:00,23.1,154.0,5.42,Winter,2
83,2019-03-12 09:00:00,23.1,154.0,5.3,Winter,2
84,2019-03-12 10:00:00,22.9,153.5,5.3,Winter,2
85,2019-03-12 11:00:00,22.77,153.17,5.4,Winter,2
86,2019-03-12 12:00:00,22.77,153.17,5.62,Winter,2
87,2019-03-12 13:00:00,25.87,159.67,5.95,Winter,2
88,2019-03-12 14:00:00,34.3,175.83,6.27,Winter,2
89,2019-03-12 15:00:00,36.25,179.33,6.57,Winter,2
90,2019-03-12 16:00:00,32.47,172.5,6.78,Winter,2
91,2019-03-12 17:00:00,27.25,162.5,6.95,Winter,2
92,2019-03-12 18:00:00,24.53,157.0,7.05,Winter,2
93,2019-03-12 19:00:00,24.02,155.83,7.1,Winter,2
94,2019-03-12 20:00:00,23.6,155.0,7.1,Winter,2
95,2019-03-12 21:00:00,23.6,155.0,7.1,Winter,2
96,2019-03-12 22:00:00,23.6,155.0,7.07,Winter,2
97,2019-03-12 23:00:00,24.15,156.17,7.0,Winter,2
98,2019-03-13 00:00:00,30.27,168.33,6.93,Winter,2
99,2019-03-13 01:00:00,36.73,180.17,6.85,Winter,2
100,2019-03-13 02:00:00,37.22,181.0,6.8,Winter,2
101,2019-03-13 03:00:00,32.45,172.5,6.8,Winter,2
102,2019-03-13 04:00:00,27.83,163.67,6.73,Winter,2
103,2019-03-13 05:00:00,25.67,159.33,6.53,Winter,2
104,2019-03-13 06:00:00,24.07,156.0,6.28,Winter,2
105,2019-03-13 07:00:00,23.27,154.33,6.0,Winter,2
106,2019-03-13 08:00:00,23.1,154.0,5.78,Winter,2
107,2019-03-13 09:00:00,23.1,154.0,5.6,Winter,2
108,2019-03-13 10:00:00,22.77,153.17,5.48,Winter,2
109,2019-03-13 11:00:00,22.7,153.0,5.48,Winter,2
110,2019-03-13 12:00:00,22.7,153.0,5.55,Winter,2
111,2019-03-13 13:00:00,22.77,153.17,5.68,Winter,2
112,2019-03-13 14:00:00,25.43,158.83,5.78,Winter,2
113,2019-03-13 15:00:00,27.33,162.67,5.93,Winter,2
114,2019-03-13 16:00:00,26.17,160.33,6.1,Winter,2
115,2019-03-13 17:00:00,26.58,161.17,6.2,Winter,2
116,2019-03-13 18:00:00,25.92,159.83,6.3,Winter,2
117,2019-03-13 19:00:00,24.07,156.0,6.3,Winter,2
118,2019-03-13 20:00:00,23.35,154.5,6.3,Winter,2
119,2019-03-13 21:00:00,24.38,156.67,6.38,Winter,2
120,2019-03-13 22:00:00,27.0,162.0,6.4,Winter,2
121,2019-03-13 23:00:00,27.08,162.17,6.4,Winter,2
122,2019-03-14 00:00:00,26.0,160.0,6.38,Winter,2
123,2019-03-14 01:00:00,25.92,159.83,6.3,Winter,2
124,2019-03-14 02:00:00,26.25,160.5,6.23,Winter,2
125,2019-03-14 03:00:00,25.25,158.5,6.2,Winter,2
126,2019-03-14 04:00:00,24.15,156.17,6.1,Winter,2
127,2019-03-14 05:00:00,23.35,154.5,6.0,Winter,2
128,2019-03-14 06:00:00,22.83,153.33,5.87,Winter,2
129,2019-03-14 07:00:00,22.7,153.0,5.73,Winter,2
130,2019-03-14 08:00:00,22.45,152.5,5.57,Winter,2
131,2019-03-14 09:00:00,22.2,152.0,5.45,Winter,2
132,2019-03-14 10:00:00,22.07,151.67,5.4,Winter,2
133,2019-03-14 11:00:00,21.8,151.0,5.45,Winter,2
134,2019-03-14 12:00:00,22.02,151.5,5.62,Winter,2
135,2019-03-14 13:00:00,26.03,160.0,5.82,Winter,2
136,2019-03-14 14:00:00,32.18,172.0,6.02,Winter,2
137,2019-03-14 15:00:00,32.37,172.33,6.2,Winter,2
138,2019-03-14 16:00:00,29.27,166.5,6.32,Winter,2
139,2019-03-14 17:00:00,26.25,160.5,6.4,Winter,2
140,2019-03-14 18:00:00,24.15,156.17,6.45,Winter,2
141,2019-03-14 19:00:00,23.35,154.5,6.5,Winter,2
142,2019-03-14 20:00:00,23.1,154.0,6.52,Winter,2
143,2019-03-14 21:00:00,22.62,152.83,6.6,Winter,2
144,2019-03-14 22:00:00,23.15,154.0,6.6,Winter,2
145,2019-03-14 23:00:00,29.68,167.17,6.6,Winter,2
146,2019-03-15 00:00:00,36.37,179.5,6.7,Winter,2
147,2019-03-15 01:00:00,38.8,183.67,6.7,Winter,2
148,2019-03-15 02:00:00,38.2,182.67,6.78,Winter,2
149,2019-03-15 03:00:00,34.1,175.5,6.72,Winter,2
150,2019-03-15 04:00:00,29.02,166.0,6.6,Winter,2
151,2019-03-15 05:00:00,26.17,160.33,6.43,Winter,2
152,2019-03-15 06:00:00,25.5,159.0,6.25,Winter,2
153,2019-03-15 07:00:00,25.83,159.67,6.12,Winter,2
154,2019-03-15 08:00:00,26.0,160.0,6.02,Winter,2
155,2019-03-15 09:00:00,25.58,159.17,6.0,Winter,2
156,2019-03-15 10:00:00,25.5,159.0,6.0,Winter,2
157,2019-03-15 11:00:00,25.25,158.5,6.13,Winter,2
158,2019-03-15 12:00:00,24.83,157.67,6.37,Winter,2
159,2019-03-15 13:00:00,24.1,156.0,6.67,Winter,2
160,2019-03-15 14:00:00,25.77,159.5,7.03,Winter,2
161,2019-03-15 15:00:00,30.67,169.17,7.37,Winter,2
162,2019-03-15 16:00:00,31.3,170.33,7.68,Winter,2
163,2019-03-15 17:00:00,37.53,181.5,7.87,Winter,2
164,2019-03-15 18:00:00,36.37,179.5,8.0,Winter,2
165,2019-03-15 19:00:00,30.75,169.33,8.0,Winter,2
166,2019-03-15 20:00:00,26.83,161.67,7.93,Winter,2
167,2019-03-15 21:00:00,25.25,158.5,7.83,Winter,2
168,2019-03-15 22:00:00,25.0,158.0,7.77,Winter,2
169,2019-03-15 23:00:00,27.62,163.17,7.7,Winter,2
170,2019-03-16 00:00:00,38.18,182.67,7.63,Winter,2
171,2019-03-16 01:00:00,41.8,188.67,7.6,Winter,2
172,2019-03-16 02:00:00,40.25,186.17,7.6,Winter,2
173,2019-03-16 03:00:00,34.87,176.83,7.58,Winter,2
174,2019-03-16 04:00:00,29.1,166.17,7.42,Winter,2
175,2019-03-16 05:00:00,26.33,160.67,7.15,Winter,2
176,2019-03-16 06:00:00,25.25,158.5,6.85,Winter,2
177,2019-03-16 07:00:00,24.75,157.5,6.62,Winter,2
178,2019-03-16 08:00:00,24.3,156.5,6.43,Winter,2
179,2019-03-16 09:00:00,24.1,156.0,6.32,Winter,2
180,2019-03-16 10:00:00,24.1,156.0,6.32,Winter,2
181,2019-03-16 11:00:00,23.77,155.33,6.47,Winter,2
182,2019-03-16 12:00:00,23.6,155.0,6.7,Winter,2
183,2019-03-16 13:00:00,23.6,155.0,7.05,Winter,2
184,2019-03-16 14:00:00,23.6,155.0,7.43,Winter,2
185,2019-03-16 15:00:00,23.85,155.5,7.82,Winter,2
186,2019-03-16 16:00:00,24.1,156.0,8.13,Winter,2
187,2019-03-16 17:00:00,24.5,157.0,8.4,Winter,2
188,2019-03-16 18:00:00,24.5,157.0,8.65,Winter,2
189,2019-03-16 19:00:00,24.17,156.17,8.82,Winter,2
190,2019-03-16 20:00:00,24.1,156.0,8.9,Winter,2
191,2019-03-16 21:00:00,24.1,156.0,8.9,Winter,2
192,2019-03-16 22:00:00,24.17,156.17,8.9,Winter,2
193,2019-03-16 23:00:00,24.5,157.0,8.9,Winter,2
194,2019-03-17 00:00:00,24.5,157.0,8.8,Winter,2
195,2019-03-17 01:00:00,24.92,157.83,8.8,Winter,2
196,2019-03-17 02:00:00,27.75,163.5,8.7,Winter,2
197,2019-03-17 03:00:00,27.25,162.5,8.7,Winter,2
198,2019-03-17 04:00:00,25.58,159.17,8.6,Winter,2
199,2019-03-17 05:00:00,25.0,158.0,8.55,Winter,2
200,2019-03-17 06:00:00,25.0,158.0,8.45,Winter,2
201,2019-03-17 07:00:00,25.25,158.5,8.32,Winter,2
202,2019-03-17 08:00:00,24.92,157.83,8.15,Winter,2
203,2019-03-17 09:00:00,24.5,157.0,7.98,Winter,2
204,2019-03-17 10:00:00,24.1,156.0,7.83,Winter,2
205,2019-03-17 11:00:00,23.85,155.5,7.72,Winter,2
206,2019-03-17 12:00:00,23.6,155.0,7.77,Winter,2
207,2019-03-17 13:00:00,23.6,155.0,7.9,Winter,2
208,2019-03-17 14:00:00,23.6,155.0,8.05,Winter,2
209,2019-03-17 15:00:00,23.6,155.0,8.1,Winter,2
210,2019-03-17 16:00:00,23.6,155.0,8.1,Winter,2
211,2019-03-17 17:00:00,23.93,155.67,8.0,Winter,2
212,2019-03-17 18:00:00,24.1,156.0,8.0,Winter,2
213,2019-03-17 19:00:00,24.02,155.83,8.0,Winter,2
214,2019-03-17 20:00:00,24.1,156.0,8.0,Winter,2
215,2019-03-17 21:00:00,24.17,156.17,8.0,Winter,2
216,2019-03-17 22:00:00,24.5,157.0,8.07,Winter,2
217,2019-03-17 23:00:00,25.92,159.83,8.1,Winter,2
218,2019-03-18 00:00:00,29.08,166.17,8.1,Winter,2
219,2019-03-18 01:00:00,30.83,169.5,8.15,Winter,2
220,2019-03-18 02:00:00,29.78,167.5,8.23,Winter,2
221,2019-03-18 03:00:00,26.83,161.67,8.32,Winter,2
222,2019-03-18 04:00:00,25.25,158.5,8.4,Winter,2
223,2019-03-18 05:00:00,25.42,158.83,8.35,Winter,2
224,2019-03-18 06:00:00,27.92,163.83,8.25,Winter,2
225,2019-03-18 07:00:00,29.75,167.5,8.1,Winter,2
226,2019-03-18 08:00:00,29.08,166.17,7.95,Winter,2
227,2019-03-18 09:00:00,27.92,163.83,7.78,Winter,2
228,2019-03-18 10:00:00,26.75,161.5,7.67,Winter,2
229,2019-03-18 11:00:00,26.25,160.5,7.6,Winter,2
230,2019-03-18 12:00:00,26.5,161.0,7.6,Winter,2
231,2019-03-18 13:00:00,29.5,167.0,7.6,Winter,2
232,2019-03-18 14:00:00,29.58,167.17,7.68,Winter,2
233,2019-03-18 15:00:00,28.5,165.0,7.87,Winter,2
234,2019-03-18 16:00:00,27.0,162.0,8.08,Winter,2
235,2019-03-18 17:00:00,26.08,160.17,8.25,Winter,2
236,2019-03-18 18:00:00,26.17,160.33,8.38,Winter,2
237,2019-03-18 19:00:00,25.75,159.5,8.5,Winter,2
238,2019-03-18 20:00:00,25.0,158.0,8.5,Winter,2
239,2019-03-18 21:00:00,24.83,157.67,8.43,Winter,2
240,2019-03-18 22:00:00,26.25,160.5,8.35,Winter,2
241,2019-03-18 23:00:00,31.05,169.83,8.25,Winter,2
242,2019-03-19 00:00:00,41.48,188.17,8.13,Winter,2
243,2019-03-19 01:00:00,43.8,192.0,8.02,Winter,2
244,2019-03-19 02:00:00,39.95,185.67,7.9,Winter,2
245,2019-03-19 03:00:00,36.25,179.33,7.78,Winter,2
246,2019-03-19 04:00:00,33.92,175.17,7.5,Winter,2
247,2019-03-19 05:00:00,32.72,173.0,7.15,Winter,2
248,2019-03-19 06:00:00,31.47,170.67,6.85,Winter,2
249,2019-03-19 07:00:00,29.83,167.67,6.55,Winter,2
250,2019-03-19 08:00:00,29.67,167.33,6.32,Winter,2
251,2019-03-19 09:00:00,27.25,162.5,6.1,Winter,2
252,2019-03-19 10:00:00,24.55,157.0,6.0,Winter,2
253,2019-03-19 11:00:00,23.68,155.17,6.05,Winter,2
254,2019-03-19 12:00:00,23.68,155.17,6.22,Winter,2
255,2019-03-19 13:00:00,27.77,163.5,6.5,Winter,2
256,2019-03-19 14:00:00,34.02,175.33,6.8,Winter,2
257,2019-03-19 15:00:00,37.02,180.67,7.07,Winter,2
258,2019-03-19 16:00:00,37.22,181.0,7.27,Winter,2
259,2019-03-19 17:00:00,33.73,174.83,7.42,Winter,2
260,2019-03-19 18:00:00,32.08,171.83,7.5,Winter,2
261,2019-03-19 19:00:00,30.65,169.17,7.5,Winter,2
262,2019-03-19 20:00:00,28.0,164.0,7.5,Winter,2
263,2019-03-19 21:00:00,27.42,162.83,7.5,Winter,2
264,2019-03-19 22:00:00,29.25,166.5,7.48,Winter,2
265,2019-03-19 23:00:00,29.77,167.5,7.4,Winter,2
266,2019-03-20 00:00:00,35.45,177.83,7.33,Winter,2
267,2019-03-20 01:00:00,41.58,188.33,7.27,Winter,2
268,2019-03-20 02:00:00,38.85,183.83,7.18,Winter,2
269,2019-03-20 03:00:00,34.67,176.5,7.07,Winter,2
270,2019-03-20 04:00:00,32.9,173.33,6.88,Winter,2
271,2019-03-20 05:00:00,31.73,171.17,6.65,Winter,2
272,2019-03-20 06:00:00,28.5,165.0,6.38,Winter,2
273,2019-03-20 07:00:00,25.67,159.33,6.12,Winter,2
274,2019-03-20 08:00:00,24.52,157.0,5.88,Winter,2
275,2019-03-20 09:00:00,24.17,156.17,5.7,Winter,2
276,2019-03-20 10:00:00,23.52,154.83,5.6,Winter,2
277,2019-03-20 11:00:00,22.97,153.67,5.65,Winter,2
278,2019-03-20 12:00:00,23.1,154.0,5.83,Winter,2
279,2019-03-20 13:00:00,22.97,153.67,6.1,Winter,2
280,2019-03-20 14:00:00,23.0,153.67,6.45,Winter,2
281,2019-03-20 15:00:00,27.83,163.67,6.8,Winter,2
282,2019-03-20 16:00:00,30.5,168.83,7.15,Winter,2
283,2019-03-20 17:00:00,30.1,168.17,7.4,Winter,2
284,2019-03-20 18:00:00,28.67,165.33,7.58,Winter,2
285,2019-03-20 19:00:00,25.83,159.67,7.68,Winter,2
286,2019-03-20 20:00:00,24.23,156.33,7.7,Winter,2
287,2019-03-20 21:00:00,23.77,155.33,7.62,Winter,2
288,2019-03-20 22:00:00,23.6,155.0,7.6,Winter,2
289,2019-03-20 23:00:00,24.15,156.17,7.6,Winter,2
290,2019-03-21 00:00:00,30.63,169.0,7.52,Spring,2
291,2019-03-21 01:00:00,39.33,184.67,7.47,Spring,2
292,2019-03-21 02:00:00,38.57,183.33,7.4,Spring,2
293,2019-03-21 03:00:00,34.38,176.0,7.35,Spring,2
294,2019-03-21 04:00:00,30.83,169.5,7.27,Spring,2
295,2019-03-21 05:00:00,27.75,163.5,7.08,Spring,2
296,2019-03-21 06:00:00,24.93,157.83,6.8,Spring,2
297,2019-03-21 07:00:00,23.43,154.67,6.52,Spring,2
298,2019-03-21 08:00:00,22.45,152.5,6.27,Spring,2
299,2019-03-21 09:00:00,21.1,149.5,6.05,Spring,2
300,2019-03-21 10:00:00,20.2,147.5,5.95,Spring,2
301,2019-03-21 11:00:00,19.93,146.83,6.0,Spring,2
302,2019-03-21 12:00:00,19.6,146.0,6.17,Spring,2
303,2019-03-21 13:00:00,19.93,146.83,6.45,Spring,2
304,2019-03-21 14:00:00,20.63,148.5,6.75,Spring,2
305,2019-03-21 15:00:00,24.35,156.5,7.07,Spring,2
306,2019-03-21 16:00:00,28.33,164.67,7.38,Spring,2
307,2019-03-21 17:00:00,27.0,162.0,7.63,Spring,2
308,2019-03-21 18:00:00,24.22,156.33,7.83,Spring,2
309,2019-03-21 19:00:00,22.97,153.67,7.92,Spring,2
310,2019-03-21 20:00:00,22.7,153.0,8.0,Spring,2
311,2019-03-21 21:00:00,22.7,153.0,8.0,Spring,2
312,2019-03-21 22:00:00,22.37,152.33,8.0,Spring,2
313,2019-03-21 23:00:00,22.28,152.17,7.98,Spring,2
314,2019-03-22 00:00:00,31.67,170.67,7.9,Spring,2
315,2019-03-22 01:00:00,41.48,188.17,7.82,Spring,2
316,2019-03-22 02:00:00,38.37,183.0,7.73,Spring,2
317,2019-03-22 03:00:00,36.6,180.0,7.7,Spring,2
318,2019-03-22 04:00:00,35.97,178.83,7.62,Spring,2
319,2019-03-22 05:00:00,33.37,174.17,7.4,Spring,2
320,2019-03-22 06:00:00,30.73,169.33,7.1,Spring,2
321,2019-03-22 07:00:00,27.58,163.17,6.8,Spring,2
322,2019-03-22 08:00:00,24.53,157.0,6.52,Spring,2
323,2019-03-22 09:00:00,23.35,154.5,6.32,Spring,2
324,2019-03-22 10:00:00,23.77,155.33,6.2,Spring,2
325,2019-03-22 11:00:00,23.43,154.67,6.2,Spring,2
326,2019-03-22 12:00:00,22.83,153.33,6.3,Spring,2
327,2019-03-22 13:00:00,26.58,161.0,6.5,Spring,2
328,2019-03-22 14:00:00,39.15,184.33,6.8,Spring,2
329,2019-03-22 15:00:00,38.85,183.83,7.08,Spring,2
330,2019-03-22 16:00:00,34.2,175.67,7.28,Spring,2
331,2019-03-22 17:00:00,31.98,171.67,7.45,Spring,2
332,2019-03-22 18:00:00,30.57,169.0,7.57,Spring,2
333,2019-03-22 19:00:00,27.75,163.5,7.68,Spring,2
334,2019-03-22 20:00:00,25.08,158.17,7.77,Spring,2
335,2019-03-22 21:00:00,23.93,155.67,7.82,Spring,2
336,2019-03-22 22:00:00,23.6,155.0,7.9,Spring,2
337,2019-03-22 23:00:00,24.4,156.67,7.9,Spring,2
338,2019-03-23 00:00:00,36.0,178.67,7.9,Spring,2
339,2019-03-23 01:00:00,43.6,191.67,7.9,Spring,2
340,2019-03-23 02:00:00,40.87,187.17,7.98,Spring,2
341,2019-03-23 03:00:00,35.7,178.33,8.0,Spring,2
342,2019-03-23 04:00:00,32.73,173.0,7.87,Spring,2
343,2019-03-23 05:00:00,31.28,170.33,7.68,Spring,2
344,2019-03-23 06:00:00,28.33,164.67,7.4,Spring,2
345,2019-03-23 07:00:00,25.58,159.17,7.17,Spring,2
346,2019-03-23 08:00:00,24.67,157.33,6.92,Spring,2
347,2019-03-23 09:00:00,26.58,161.17,6.75,Spring,2
348,2019-03-23 10:00:00,26.67,161.33,6.63,Spring,2
349,2019-03-23 11:00:00,20.94,145.5,6.65,Spring,2
350,2019-03-23 12:00:00,24.32,156.5,6.78,Spring,2
351,2019-03-23 13:00:00,27.08,162.17,7.02,Spring,2
352,2019-03-23 14:00:00,31.63,171.0,7.3,Spring,2
353,2019-03-23 15:00:00,31.28,170.33,7.6,Spring,2
354,2019-03-23 16:00:00,27.17,162.33,7.88,Spring,2
355,2019-03-23 17:00:00,24.3,156.5,8.12,Spring,2
356,2019-03-23 18:00:00,23.6,155.0,8.32,Spring,2
357,2019-03-23 19:00:00,23.1,154.0,8.47,Spring,2
358,2019-03-23 20:00:00,24.15,156.17,8.58,Spring,2
359,2019-03-23 21:00:00,23.83,155.5,8.7,Spring,2
360,2019-03-23 22:00:00,22.75,153.17,8.8,Spring,2
361,2019-03-23 23:00:00,19.14,141.5,8.8,Spring,2
362,2019-03-24 00:00:00,24.0,155.83,8.8,Spring,2
363,2019-03-24 01:00:00,28.18,164.33,8.72,Spring,2
364,2019-03-24 02:00:00,31.92,171.5,8.7,Spring,2
365,2019-03-24 03:00:00,32.62,172.83,8.7,Spring,2
366,2019-03-24 04:00:00,32.7,173.0,8.7,Spring,2
367,2019-03-24 05:00:00,31.55,170.83,8.62,Spring,2
368,2019-03-24 06:00:00,28.75,165.5,8.55,Spring,2
369,2019-03-24 07:00:00,26.08,160.17,8.42,Spring,2
370,2019-03-24 08:00:00,25.0,158.0,8.22,Spring,2
371,2019-03-24 09:00:00,24.5,157.0,8.02,Spring,2
372,2019-03-24 10:00:00,24.02,155.83,7.87,Spring,2
373,2019-03-24 11:00:00,23.6,155.0,7.8,Spring,2
374,2019-03-24 12:00:00,23.6,155.0,7.87,Spring,2
375,2019-03-24 13:00:00,23.6,155.0,8.0,Spring,2
376,2019-03-24 14:00:00,23.85,155.5,8.2,Spring,2
377,2019-03-24 15:00:00,24.1,156.0,8.45,Spring,2
378,2019-03-24 16:00:00,24.02,155.83,8.72,Spring,2
379,2019-03-24 17:00:00,24.17,156.17,8.98,Spring,2
380,2019-03-24 18:00:00,24.17,156.17,9.2,Spring,2
381,2019-03-24 19:00:00,24.1,156.0,9.4,Spring,2
382,2019-03-24 20:00:00,24.1,156.0,9.53,Spring,2
383,2019-03-24 21:00:00,24.5,157.0,9.6,Spring,2
384,2019-03-24 22:00:00,24.5,157.0,9.6,Spring,2
385,2019-03-24 23:00:00,24.5,157.0,9.6,Spring,2
386,2019-03-25 00:00:00,25.58,159.17,9.55,Spring,2
387,2019-03-25 01:00:00,30.77,169.33,9.5,Spring,2
388,2019-03-25 02:00:00,34.0,175.33,9.4,Spring,2
389,2019-03-25 03:00:00,34.37,176.0,9.38,Spring,2
390,2019-03-25 04:00:00,34.55,176.33,9.3,Spring,2
391,2019-03-25 05:00:00,33.28,174.0,9.27,Spring,2
392,2019-03-25 06:00:00,32.08,171.83,9.15,Spring,2
393,2019-03-25 07:00:00,29.27,166.5,8.98,Spring,2
394,2019-03-25 08:00:00,26.58,161.17,8.78,Spring,2
395,2019-03-25 09:00:00,25.5,159.0,8.57,Spring,2
396,2019-03-25 10:00:00,24.83,157.67,8.4,Spring,2
397,2019-03-25 11:00:00,24.3,156.5,8.3,Spring,2
398,2019-03-25 12:00:00,26.5,161.0,8.3,Spring,2
399,2019-03-25 13:00:00,34.95,177.0,8.42,Spring,2
400,2019-03-25 14:00:00,36.92,180.5,8.55,Spring,2
401,2019-03-25 15:00:00,34.67,176.5,8.68,Spring,2
402,2019-03-25 16:00:00,33.1,173.67,8.78,Spring,2
403,2019-03-25 17:00:00,29.37,166.67,8.87,Spring,2
404,2019-03-25 18:00:00,25.75,159.5,8.95,Spring,2
405,2019-03-25 19:00:00,24.75,157.5,9.03,Spring,2
406,2019-03-25 20:00:00,24.37,156.67,9.1,Spring,2
407,2019-03-25 21:00:00,26.5,161.0,9.1,Spring,2
408,2019-03-25 22:00:00,35.35,177.67,9.1,Spring,2
409,2019-03-25 23:00:00,44.03,192.33,9.03,Spring,2
410,2019-03-26 00:00:00,46.43,196.17,8.95,Spring,2
411,2019-03-26 01:00:00,42.58,190.0,8.72,Spring,2
412,2019-03-26 02:00:00,37.32,181.17,8.53,Spring,2
413,2019-03-26 03:00:00,33.1,173.67,8.37,Spring,2
414,2019-03-26 04:00:00,30.93,169.67,8.25,Spring,2
415,2019-03-26 05:00:00,28.58,165.17,8.12,Spring,2
416,2019-03-26 06:00:00,26.08,160.17,7.97,Spring,2
417,2019-03-26 07:00:00,24.83,157.67,7.8,Spring,2
418,2019-03-26 08:00:00,24.5,157.0,7.63,Spring,2
419,2019-03-26 09:00:00,26.92,161.83,7.47,Spring,2
420,2019-03-26 10:00:00,26.75,161.5,7.35,Spring,2
421,2019-03-26 11:00:00,25.67,159.33,7.3,Spring,2
